Date,Name,Average_Prices_SA_SM
1995-01-01,Barking And Dagenham,70475.631809558457
1995-01-01,Barnet,100130.72082327561
1995-01-01,Barnsley,49440.943106804138
1995-01-01,Bath And North East Somerset,68099.801316759811
1995-01-01,Bedford,59399.153831359843
1995-01-01,Bexley,78563.333313435796
1995-01-01,Birmingham,51552.670795378981
1995-01-01,Blackburn With Darwen,49067.281529947475
1995-01-01,Blackpool,48640.575888948209
1995-01-01,Blaenau Gwent,37701.583670738037
1995-01-01,Bolton,50993.862097563739
1995-01-01,Bournemouth,59895.668476335894
1995-01-01,Bracknell Forest,79756.209372949306
1995-01-01,Bradford,55933.23050108063
1995-01-01,Brent,73251.456158486428
1995-01-01,Bridgend,57625.94215977734
1995-01-01,Brighton And Hove,53111.559511822859
1995-01-01,Bromley,90665.704682546697
1995-01-01,Buckinghamshire,87476.564544564928
1995-01-01,Bury,53334.237398451856
1995-01-01,Caerphilly,47494.538059715065
1995-01-01,Calderdale,51943.234454960082
1995-01-01,Cambridgeshire,64417.225747969416
1995-01-01,Camden,120202.21403617806
1995-01-01,Cardiff,57538.348349462147
1995-01-01,Carmarthenshire,46840.532681392309
1995-01-01,Central Bedfordshire,63691.10704048258
1995-01-01,Ceredigion,52896.670278318808
1995-01-01,Cheshire East,64386.945197222391
1995-01-01,Cheshire West And Chester,60337.246338407451
1995-01-01,City Of Bristol,51116.274447292635
1995-01-01,City Of Derby,45852.75026266597
1995-01-01,City Of Kingston Upon Hull,50212.69955659016
1995-01-01,City Of Nottingham,49138.691442479663
1995-01-01,City Of Peterborough,48930.538227912308
1995-01-01,City Of Plymouth,49784.960631114736
1995-01-01,City Of Westminster,148756.56914002821
1995-01-01,Conwy,54930.960305522305
1995-01-01,Cornwall,55252.320323079301
1995-01-01,Coventry,47379.184363109307
1995-01-01,Croydon,82281.662052171057
1995-01-01,Cumbria,52476.759598209712
1995-01-01,Darlington,51543.897324174075
1995-01-01,Denbighshire,55003.181175599617
1995-01-01,Derbyshire,55908.239557981193
1995-01-01,Detached-All,91399.742551304254
1995-01-01,Devon,64164.279636587264
1995-01-01,Doncaster,50061.909012512813
1995-01-01,Dorset,71172.249112480029
1995-01-01,Dudley,61810.845241667739
1995-01-01,Durham,50405.360599230757
1995-01-01,E&W-All,62231.739346523143
1995-01-01,Ealing,87473.799567329101
1995-01-01,East,62042.400768550368
1995-01-01,East Midlands,55604.973140640192
1995-01-01,East Riding Of Yorkshire,60984.519112627764
1995-01-01,East Sussex,61537.685263601103
1995-01-01,Enfield,81456.123762922696
1995-01-01,Essex,66132.641634174404
1995-01-01,Flat-All,58943.992641871533
1995-01-01,Flintshire,56404.957053385697
1995-01-01,Gateshead,46731.569366327982
1995-01-01,Gloucestershire,62370.982675881627
1995-01-01,Greater London,91995.465579315467
1995-01-01,Greater Manchester,51720.585999802213
1995-01-01,Greenwich,74953.968542509087
1995-01-01,Gwynedd,52227.14845754089
1995-01-01,Hackney,74754.862999930832
1995-01-01,Halton,50328.772521709187
1995-01-01,Hammersmith And Fulham,117933.22051948099
1995-01-01,Hampshire,75622.896959720179
1995-01-01,Haringey,81588.394372348455
1995-01-01,Harrow,88839.722849586498
1995-01-01,Hartlepool,59625.344702835966
1995-01-01,Havering,86850.845229844563
1995-01-01,Herefordshire,71338.304509414622
1995-01-01,Hertfordshire,79004.181822016617
